Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
PubMed,50,0.3,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5306901335716248,8.60000029206276,0.10647661238908768,78.60000133514404
PubMed,50,0.3,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.80000185966492,0.5280898809432983,7.600000500679016,0.08989198505878448,78.60000133514404
PubMed,50,0.3,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5312259197235107,7.600000500679016,0.09152250736951828,78.60000133514404
PubMed,50,0.3,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5349469184875488,8.20000022649765,0.09628941118717194,78.60000133514404
PubMed,50,0.3,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5384554266929626,9.200000762939453,0.10110082477331161,78.60000133514404
PubMed,50,0.3,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5416111350059509,9.800000488758087,0.105389304459095,78.60000133514404
PubMed,50,0.3,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5444204807281494,10.200000554323196,0.10921242088079453,78.60000133514404
PubMed,50,0.3,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5469233393669128,10.600000619888306,0.11268406361341476,78.60000133514404
PubMed,50,0.3,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5491628050804138,10.80000028014183,0.11577211320400238,78.60000133514404
PubMed,50,0.3,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.00000309944153,0.5511777400970459,11.400000751018524,0.11847474426031113,78.60000133514404
PubMed,50,0.3,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.00000309944153,0.5530009269714355,11.800000816583633,0.12096002697944641,78.60000133514404
PubMed,50,0.4,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.530942440032959,9.200000762939453,0.11495394259691238,78.60000133514404
PubMed,50,0.4,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5291821956634521,8.20000022649765,0.09823224693536758,78.60000133514404
PubMed,50,0.4,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5333585143089294,7.800000160932541,0.10119646042585373,78.60000133514404
PubMed,50,0.4,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5377498269081116,9.200000762939453,0.10602200776338577,78.60000133514404
PubMed,50,0.4,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5416759848594666,9.800000488758087,0.11046908795833588,78.60000133514404
PubMed,50,0.4,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5450948476791382,10.600000619888306,0.11451886594295502,78.60000133514404
PubMed,50,0.4,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5480734705924988,11.000000685453415,0.11806104332208633,78.60000133514404
PubMed,50,0.4,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5506874918937683,11.600000411272049,0.12114684283733368,78.60000133514404
PubMed,50,0.4,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5530014634132385,12.000000476837158,0.12394559383392334,78.60000133514404
PubMed,50,0.4,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.555067777633667,12.200000882148743,0.12642967700958252,78.60000133514404
PubMed,50,0.4,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.00000309944153,0.5569272041320801,12.600000202655792,0.12866991758346558,78.60000133514404
PubMed,50,0.5,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5318132042884827,9.800000488758087,0.12146272510290146,78.60000133514404
PubMed,50,0.5,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.531398355960846,8.20000022649765,0.10544984042644501,78.60000133514404
PubMed,50,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.40000104904175,0.5365155935287476,9.000000357627869,0.10913879424333572,78.60000133514404
PubMed,50,0.5,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5413590669631958,10.200000554323196,0.11367026716470718,78.60000133514404
PubMed,50,0.5,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.545471727848053,10.400000214576721,0.117914579808712,78.60000133514404
PubMed,50,0.5,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5489376783370972,11.20000034570694,0.12160614132881165,78.60000133514404
PubMed,50,0.5,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5518900156021118,11.400000751018524,0.12482436001300812,78.60000133514404
PubMed,50,0.5,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5544398427009583,11.800000816583633,0.12748658657073975,78.60000133514404
PubMed,50,0.5,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5566710233688354,11.800000816583633,0.129848912358284,78.60000133514404
PubMed,50,0.5,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5586473345756531,12.200000882148743,0.13204219937324524,78.60000133514404
PubMed,50,0.5,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5604150891304016,12.600000202655792,0.13398323953151703,78.60000133514404
PubMed,50,0.6,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5330572724342346,10.000000149011612,0.12631069123744965,78.60000133514404
PubMed,50,0.6,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.534302830696106,8.400000631809235,0.11193292587995529,78.60000133514404
PubMed,50,0.6,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5402795076370239,9.400000423192978,0.11613643914461136,78.60000133514404
PubMed,50,0.6,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5454411506652832,10.80000028014183,0.12055812776088715,78.60000133514404
PubMed,50,0.6,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5496147871017456,11.000000685453415,0.12458933144807816,78.60000133514404
PubMed,50,0.6,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5530197024345398,11.400000751018524,0.12802234292030334,78.60000133514404
PubMed,50,0.6,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5558537840843201,11.800000816583633,0.13087327778339386,78.60000133514404
PubMed,50,0.6,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5582606792449951,12.200000882148743,0.13325272500514984,78.60000133514404
PubMed,50,0.6,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5603407025337219,12.000000476837158,0.13534818589687347,78.60000133514404
PubMed,50,0.6,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5621659755706787,12.400000542402267,0.1371714174747467,78.60000133514404
PubMed,50,0.6,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5637877583503723,13.000001013278961,0.13880658149719238,78.60000133514404
PubMed,50,0.7,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5345582962036133,10.600000619888306,0.13034462928771973,78.60000133514404
PubMed,50,0.7,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.40000104904175,0.5376366376876831,8.800000697374344,0.11806710064411163,78.60000133514404
PubMed,50,0.7,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5443966388702393,10.000000149011612,0.12262392789125443,78.60000133514404
PubMed,50,0.7,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5497922897338867,10.600000619888306,0.12717704474925995,78.60000133514404
PubMed,50,0.7,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5539621710777283,10.600000619888306,0.13092398643493652,78.60000133514404
PubMed,50,0.7,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5572582483291626,11.400000751018524,0.13393288850784302,78.60000133514404
PubMed,50,0.7,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5599381923675537,11.800000816583633,0.1363932490348816,78.60000133514404
PubMed,50,0.7,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5621733069419861,12.000000476837158,0.13845999538898468,78.60000133514404
PubMed,50,0.7,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5640785098075867,12.200000882148743,0.14027293026447296,78.60000133514404
PubMed,50,0.7,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5657326579093933,12.200000882148743,0.14185559749603271,78.60000133514404
PubMed,50,0.7,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5671904683113098,12.400000542402267,0.14321613311767578,78.60000133514404
PubMed,50,0.8,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5362489819526672,10.80000028014183,0.1339203119277954,78.60000133514404
PubMed,50,0.8,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.541232705116272,9.400000423192978,0.12351187318563461,78.60000133514404
PubMed,50,0.8,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5487026572227478,9.800000488758087,0.12860165536403656,78.60000133514404
PubMed,50,0.8,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5542774200439453,11.000000685453415,0.1333221197128296,78.60000133514404
PubMed,50,0.8,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5584126710891724,11.20000034570694,0.13700488209724426,78.60000133514404
PubMed,50,0.8,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5615839958190918,12.200000882148743,0.1397540420293808,78.60000133514404
PubMed,50,0.8,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5641012787818909,12.200000882148743,0.14191575348377228,78.60000133514404
PubMed,50,0.8,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5661607384681702,12.200000882148743,0.14359861612319946,78.60000133514404
PubMed,50,0.8,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5678887963294983,12.400000542402267,0.14504049718379974,78.60000133514404
PubMed,50,0.8,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5693700909614563,12.600000202655792,0.1463194340467453,78.60000133514404
PubMed,50,0.8,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5706623792648315,12.800000607967377,0.14741754531860352,78.60000133514404
PubMed,50,0.9,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5380834341049194,11.20000034570694,0.13716518878936768,78.60000133514404
PubMed,50,0.9,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5449792742729187,9.800000488758087,0.12859143316745758,78.60000133514404
PubMed,50,0.9,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5530887842178345,11.000000685453415,0.13432197272777557,78.60000133514404
PubMed,50,0.9,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5588062405586243,11.20000034570694,0.1392059326171875,78.60000133514404
PubMed,50,0.9,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5628944039344788,11.400000751018524,0.14264744520187378,78.60000133514404
PubMed,50,0.9,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5659404397010803,12.000000476837158,0.145184725522995,78.60000133514404
PubMed,50,0.9,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5683002471923828,12.200000882148743,0.14711792767047882,78.60000133514404
PubMed,50,0.9,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5701908469200134,12.600000202655792,0.14862079918384552,78.60000133514404
PubMed,50,0.9,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5717488527297974,13.000001013278961,0.14983926713466644,78.60000133514404
PubMed,50,0.9,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5730639696121216,13.199999928474426,0.15084321796894073,78.60000133514404
PubMed,50,0.9,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5741966366767883,12.800000607967377,0.15170200169086456,78.60000133514404
PubMed,51,0.1,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5323274731636047,4.400000348687172,0.061718136072158813,79.00000214576721
PubMed,51,0.1,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5303308963775635,3.6000002175569534,0.05130207911133766,79.00000214576721
PubMed,51,0.1,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.530853271484375,3.200000151991844,0.050642892718315125,79.00000214576721
PubMed,51,0.1,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5319541692733765,3.200000151991844,0.05290978401899338,79.00000214576721
PubMed,51,0.1,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.53316730260849,3.6000002175569534,0.05598526448011398,79.00000214576721
PubMed,51,0.1,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5343484282493591,3.6000002175569534,0.05905545502901077,79.00000214576721
PubMed,51,0.1,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5354522466659546,4.000000283122063,0.06201087683439255,79.00000214576721
PubMed,51,0.1,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5364677309989929,4.200000315904617,0.06464892625808716,79.00000214576721
PubMed,51,0.1,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5373966097831726,4.400000348687172,0.06702864915132523,79.00000214576721
PubMed,51,0.1,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5382454991340637,5.200000107288361,0.06908751279115677,79.00000214576721
PubMed,51,0.1,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.539021909236908,5.200000107288361,0.07089538872241974,79.00000214576721
PubMed,51,0.2,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5292190313339233,6.599999964237213,0.08565345406532288,79.00000214576721
PubMed,51,0.2,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5260392427444458,4.800000041723251,0.07136105000972748,79.00000214576721
PubMed,51,0.2,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.527719259262085,4.800000041723251,0.07202737778425217,79.00000214576721
PubMed,51,0.2,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5301991701126099,5.400000140070915,0.07644543051719666,79.00000214576721
PubMed,51,0.2,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5327064394950867,5.400000140070915,0.08112697303295135,79.00000214576721
PubMed,51,0.2,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5350459814071655,6.400000303983688,0.0854434221982956,79.00000214576721
PubMed,51,0.2,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5371761322021484,7.400000095367432,0.0892854556441307,79.00000214576721
PubMed,51,0.2,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5391020774841309,7.600000500679016,0.09274940192699432,79.00000214576721
PubMed,51,0.2,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.00000309944153,0.5408424735069275,8.400000631809235,0.09586447477340698,79.00000214576721
PubMed,51,0.2,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5424190163612366,8.60000029206276,0.09861323237419128,79.00000214576721
PubMed,51,0.2,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5438517332077026,8.800000697374344,0.10101175308227539,79.00000214576721
PubMed,51,0.3,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5281352400779724,8.20000022649765,0.09837350249290466,79.00000214576721
PubMed,51,0.3,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.524977445602417,6.599999964237213,0.08269941806793213,79.00000214576721
PubMed,51,0.3,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5277847647666931,6.599999964237213,0.08485034853219986,79.00000214576721
PubMed,51,0.3,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5312502384185791,6.800000369548798,0.08996392786502838,79.00000214576721
PubMed,51,0.3,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5345470309257507,8.000000566244125,0.09464176744222641,79.00000214576721
PubMed,51,0.3,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5375213623046875,8.800000697374344,0.09886401891708374,79.00000214576721
PubMed,51,0.3,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5401716828346252,9.000000357627869,0.10278897732496262,79.00000214576721
PubMed,51,0.3,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5425334572792053,9.000000357627869,0.10630398988723755,79.00000214576721
PubMed,51,0.3,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5446458458900452,9.400000423192978,0.1094631552696228,79.00000214576721
PubMed,51,0.3,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5465459227561951,10.200000554323196,0.11222127079963684,79.00000214576721
PubMed,51,0.3,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5482640266418457,10.200000554323196,0.11462678015232086,79.00000214576721
PubMed,51,0.4,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5280944108963013,8.400000631809235,0.10753229260444641,79.00000214576721
PubMed,51,0.4,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.525718629360199,7.000000029802322,0.09120912849903107,79.00000214576721
PubMed,51,0.4,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.40000104904175,0.5295263528823853,7.000000029802322,0.0944511741399765,79.00000214576721
PubMed,51,0.4,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5336406826972961,8.400000631809235,0.09920394420623779,79.00000214576721
PubMed,51,0.4,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5373446941375732,9.000000357627869,0.10370458662509918,79.00000214576721
PubMed,51,0.4,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5405781269073486,9.400000423192978,0.10754126310348511,79.00000214576721
PubMed,51,0.4,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5433977246284485,9.600000083446503,0.11107033491134644,79.00000214576721
PubMed,51,0.4,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5458727478981018,10.200000554323196,0.1142340898513794,79.00000214576721
PubMed,51,0.4,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5480636954307556,10.000000149011612,0.11709591001272202,79.00000214576721
PubMed,51,0.4,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5500199198722839,10.200000554323196,0.11964194476604462,79.00000214576721
PubMed,51,0.4,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5517798662185669,10.600000619888306,0.12186440080404282,79.00000214576721
PubMed,51,0.5,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5286585092544556,8.800000697374344,0.11430879682302475,79.00000214576721
PubMed,51,0.5,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5275609493255615,7.400000095367432,0.0981999859213829,79.00000214576721
PubMed,51,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5322749018669128,8.800000697374344,0.10187212377786636,79.00000214576721
PubMed,51,0.5,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5368282198905945,9.200000762939453,0.10665082186460495,79.00000214576721
PubMed,51,0.5,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5407161116600037,9.600000083446503,0.11077564209699631,79.00000214576721
PubMed,51,0.5,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5439997911453247,10.200000554323196,0.11422909796237946,79.00000214576721
PubMed,51,0.5,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5467995405197144,10.600000619888306,0.11728019267320633,79.00000214576721
PubMed,51,0.5,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5492186546325684,11.000000685453415,0.12001536041498184,79.00000214576721
PubMed,51,0.5,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5513361096382141,10.80000028014183,0.12247422337532043,79.00000214576721
PubMed,51,0.5,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5532119870185852,11.000000685453415,0.12463118135929108,79.00000214576721
PubMed,51,0.5,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5548902750015259,11.20000034570694,0.1265573501586914,79.00000214576721
PubMed,51,0.6,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.529615044593811,9.400000423192978,0.11925674229860306,79.00000214576721
PubMed,51,0.6,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.530107319355011,8.20000022649765,0.1043124571442604,79.00000214576721
PubMed,51,0.6,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.40000104904175,0.5356517434120178,8.60000029206276,0.10847590863704681,79.00000214576721
PubMed,51,0.6,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5405154824256897,9.600000083446503,0.11332552134990692,79.00000214576721
PubMed,51,0.6,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5444656610488892,9.600000083446503,0.11707150936126709,79.00000214576721
PubMed,51,0.6,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5476939678192139,10.400000214576721,0.12008904665708542,79.00000214576721
PubMed,51,0.6,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.550383448600769,10.600000619888306,0.12279967963695526,79.00000214576721
PubMed,51,0.6,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5526687502861023,10.80000028014183,0.1252252608537674,79.00000214576721
PubMed,51,0.6,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5546448230743408,11.000000685453415,0.12728607654571533,79.00000214576721
PubMed,51,0.6,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.556380033493042,11.000000685453415,0.12909738719463348,79.00000214576721
PubMed,51,0.6,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5579227805137634,11.000000685453415,0.13071691989898682,79.00000214576721
PubMed,51,0.7,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5308555364608765,9.600000083446503,0.12292564660310745,79.00000214576721
PubMed,51,0.7,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5331100821495056,8.800000697374344,0.10997224599123001,79.00000214576721
PubMed,51,0.7,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.40000104904175,0.5394139885902405,9.000000357627869,0.11477801948785782,79.00000214576721
PubMed,51,0.7,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5445064902305603,9.600000083446503,0.11939563602209091,79.00000214576721
PubMed,51,0.7,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.548454761505127,9.600000083446503,0.12274164706468582,79.00000214576721
PubMed,51,0.7,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5515794157981873,10.400000214576721,0.12555700540542603,79.00000214576721
PubMed,51,0.7,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5541214942932129,10.600000619888306,0.128045454621315,79.00000214576721
PubMed,51,0.7,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5562431812286377,11.20000034570694,0.1301906853914261,79.00000214576721
PubMed,51,0.7,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5580527186393738,11.000000685453415,0.1320343166589737,79.00000214576721
PubMed,51,0.7,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5596253871917725,11.400000751018524,0.13359397649765015,79.00000214576721
PubMed,51,0.7,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5610126256942749,11.400000751018524,0.1349574625492096,79.00000214576721
PubMed,51,0.8,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5323120951652527,9.800000488758087,0.12623155117034912,79.00000214576721
PubMed,51,0.8,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5364025235176086,9.600000083446503,0.1153634563088417,79.00000214576721
PubMed,51,0.8,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5433958172798157,9.000000357627869,0.1204579547047615,79.00000214576721
PubMed,51,0.8,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5486631393432617,9.800000488758087,0.124974824488163,79.00000214576721
PubMed,51,0.8,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5525779128074646,10.400000214576721,0.12824086844921112,79.00000214576721
PubMed,51,0.8,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5555816292762756,11.20000034570694,0.13096460700035095,79.00000214576721
PubMed,51,0.8,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5579661726951599,11.400000751018524,0.13317427039146423,79.00000214576721
PubMed,51,0.8,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5599181056022644,11.400000751018524,0.13497161865234375,79.00000214576721
PubMed,51,0.8,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.561556875705719,11.800000816583633,0.13657315075397491,79.00000214576721
