Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
Cora,50,0.3,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.6885294318199158,4.400000348687172,0.17789679765701294,77.80000567436218
Cora,50,0.3,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.777641773223877,7.200000435113907,0.40445414185523987,77.80000567436218
Cora,50,0.3,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.8462571501731873,10.200000554323196,0.4963482916355133,77.80000567436218
Cora,50,0.3,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.888099193572998,13.000001013278961,0.5436970591545105,77.80000567436218
Cora,50,0.3,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.9159138202667236,14.400000870227814,0.5722313523292542,77.80000567436218
Cora,50,0.3,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9356421232223511,16.600000858306885,0.5910987854003906,77.80000567436218
Cora,50,0.3,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9503213167190552,17.600001394748688,0.6044562458992004,77.80000567436218
Cora,50,0.3,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9616487622261047,18.200001120567322,0.6143701076507568,77.80000567436218
Cora,50,0.3,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9706431031227112,18.800000846385956,0.6220203638076782,77.80000567436218
Cora,50,0.3,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9779512286186218,19.200000166893005,0.6280859708786011,77.80000567436218
Cora,50,0.3,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9840022325515747,19.600000977516174,0.6330084800720215,77.80000567436218
Cora,50,0.4,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.6957454681396484,5.200000107288361,0.20842716097831726,77.80000567436218
Cora,50,0.4,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.8303180932998657,10.200000554323196,0.48078402876853943,77.80000567436218
Cora,50,0.4,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.9160106778144836,13.199999928474426,0.5764510035514832,77.80000567436218
Cora,50,0.4,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.9650555849075317,16.00000113248825,0.6225175857543945,77.80000567436218
Cora,50,0.4,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.9672154188156128,17.400000989437103,0.6230952739715576,77.80000567436218
Cora,50,0.4,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9883161783218384,18.60000044107437,0.6409327983856201,77.80000567436218
Cora,50,0.4,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9721841812133789,18.200001120567322,0.6254467964172363,77.80000567436218
Cora,50,0.4,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9838753342628479,19.40000057220459,0.6351389288902283,77.80000567436218
Cora,50,0.4,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9586833119392395,19.00000125169754,0.6112086176872253,77.80000567436218
Cora,50,0.4,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9661168456077576,19.40000057220459,0.617512047290802,77.80000567436218
Cora,50,0.4,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9722874760627747,19.40000057220459,0.6226317882537842,77.80000567436218
Cora,50,0.5,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.704063355922699,6.200000271201134,0.23514197766780853,77.80000567436218
Cora,50,0.5,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.882099986076355,12.200000882148743,0.5431824922561646,77.80000567436218
Cora,50,0.5,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.9804763793945312,16.00000113248825,0.6382774710655212,77.80000567436218
Cora,50,0.5,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.9690313935279846,16.4000004529953,0.626570999622345,77.80000567436218
Cora,50,0.5,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9641678333282471,17.800000309944153,0.6206992268562317,77.80000567436218
Cora,50,0.5,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9855510592460632,18.60000044107437,0.6388270854949951,77.80000567436218
Cora,50,0.5,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9607771635055542,18.200001120567322,0.6153044700622559,77.80000567436218
Cora,50,0.5,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9726413488388062,19.200000166893005,0.6253415942192078,77.80000567436218
Cora,50,0.5,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9820542931556702,19.40000057220459,0.6330604553222656,77.80000567436218
Cora,50,0.5,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9896958470344543,20.000000298023224,0.6391626596450806,77.80000567436218
Cora,50,0.5,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9505919814109802,19.00000125169754,0.6025732159614563,77.80000567436218
Cora,50,0.6,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.7128210663795471,7.200000435113907,0.2593822777271271,77.80000567436218
Cora,50,0.6,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,0.9317142963409424,13.199999928474426,0.5950507521629333,77.80000567436218
Cora,50,0.6,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.9721035957336426,16.00000113248825,0.6311659216880798,77.80000567436218
Cora,50,0.6,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.9866874814033508,18.000000715255737,0.6426788568496704,77.80000567436218
Cora,50,0.6,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9762787818908691,18.400001525878906,0.6321380734443665,77.80000567436218
Cora,50,0.6,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9504704475402832,17.800000309944153,0.6071423292160034,77.80000567436218
Cora,50,0.6,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9662057757377625,18.60000044107437,0.6207568645477295,77.80000567436218
Cora,50,0.6,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9783320426940918,19.600000977516174,0.6308375000953674,77.80000567436218
Cora,50,0.6,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.987946093082428,20.400001108646393,0.638575553894043,77.80000567436218
Cora,50,0.6,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9411287307739258,18.800000846385956,0.5944609642028809,77.80000567436218
Cora,50,0.6,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9475653171539307,19.40000057220459,0.6000530123710632,77.80000567436218
Cora,50,0.7,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.7217238545417786,8.000000566244125,0.2810446321964264,77.80000567436218
Cora,50,0.7,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,0.9786397814750671,14.600001275539398,0.6387871503829956,77.80000567436218
Cora,50,0.7,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.9814943075180054,16.4000004529953,0.6398187279701233,77.80000567436218
Cora,50,0.7,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.9415833950042725,16.00000113248825,0.6017764210700989,77.80000567436218
Cora,50,0.7,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9734324216842651,18.400001525878906,0.6299675107002258,77.80000567436218
Cora,50,0.7,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9386670589447021,17.600001394748688,0.5963572263717651,77.80000567436218
Cora,50,0.7,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9546014666557312,18.60000044107437,0.6104337573051453,77.80000567436218
Cora,50,0.7,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9669384360313416,19.40000057220459,0.6208806037902832,77.80000567436218
Cora,50,0.7,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9767559170722961,20.20000070333481,0.6289327144622803,77.80000567436218
Cora,50,0.7,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9847443103790283,21.20000123977661,0.6353040933609009,77.80000567436218
Cora,50,0.7,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9913648962974548,21.400001645088196,0.6404638886451721,77.80000567436218
Cora,50,0.8,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.7306511998176575,9.000000357627869,0.30067989230155945,77.80000567436218
Cora,50,0.8,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.40000104904175,0.9546937346458435,14.400000870227814,0.6174806356430054,77.80000567436218
Cora,50,0.8,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.9790799021720886,16.4000004529953,0.6380352973937988,77.80000567436218
Cora,50,0.8,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9814494848251343,18.200001120567322,0.6387963891029358,77.80000567436218
Cora,50,0.8,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9549687504768372,18.200001120567322,0.6135878562927246,77.80000567436218
Cora,50,0.8,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9772768616676331,19.40000057220459,0.6325839161872864,77.80000567436218
Cora,50,0.8,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9937124252319336,21.400001645088196,0.6458463072776794,77.80000567436218
Cora,50,0.8,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9365862011909485,18.800000846385956,0.5927172303199768,77.80000567436218
Cora,50,0.8,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9465837478637695,19.600000977516174,0.6014006733894348,77.80000567436218
Cora,50,0.8,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.80000066757202,0.9547818899154663,20.000000298023224,0.6083341240882874,77.80000567436218
Cora,50,0.8,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9616206288337708,20.20000070333481,0.6139849424362183,77.80000567436218
Cora,50,0.9,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.7395608425140381,9.200000762939453,0.31882545351982117,77.80000567436218
Cora,50,0.9,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.40000104904175,0.9526334404945374,14.400000870227814,0.6158611178398132,77.80000567436218
Cora,50,0.9,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.9644102454185486,16.00000113248825,0.6253513693809509,77.80000567436218
Cora,50,0.9,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.957403302192688,17.800000309944153,0.6176285147666931,77.80000567436218
Cora,50,0.9,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9905132055282593,19.600000977516174,0.6456679701805115,77.80000567436218
Cora,50,0.9,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9408469200134277,18.200001120567322,0.5995666980743408,77.80000567436218
Cora,50,0.9,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9574487805366516,19.80000138282776,0.6139600276947021,77.80000567436218
Cora,50,0.9,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.970306932926178,20.800000429153442,0.6246348023414612,77.80000567436218
Cora,50,0.9,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.80000066757202,0.9805370569229126,21.800000965595245,0.6328451037406921,77.80000567436218
Cora,50,0.9,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.60000324249268,0.9888567328453064,22.80000150203705,0.6393347978591919,77.80000567436218
Cora,50,0.9,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.40000581741333,0.9957472681999207,23.000000417232513,0.6445852518081665,77.80000567436218
Cora,51,0.1,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.6899893283843994,2.4000000208616257,0.08765348047018051,76.40000581741333
Cora,51,0.1,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.6927199959754944,3.6000002175569534,0.18173883855342865,76.40000581741333
Cora,51,0.1,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.7122126221656799,5.400000140070915,0.23787513375282288,76.40000581741333
Cora,51,0.1,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.7262817621231079,6.000000238418579,0.2705148756504059,76.40000581741333
Cora,51,0.1,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.7365488409996033,6.400000303983688,0.29196956753730774,76.40000581741333
Cora,51,0.1,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.7443176507949829,6.599999964237213,0.30724766850471497,76.40000581741333
Cora,51,0.1,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.7503895163536072,6.400000303983688,0.3186606168746948,76.40000581741333
Cora,51,0.1,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.7552622556686401,7.000000029802322,0.3275441825389862,76.40000581741333
Cora,51,0.1,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.7592587471008301,7.000000029802322,0.3346438407897949,76.40000581741333
Cora,51,0.1,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.7625955939292908,7.000000029802322,0.3404373228549957,76.40000581741333
Cora,51,0.1,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.7654237747192383,7.200000435113907,0.34525325894355774,76.40000581741333
Cora,51,0.2,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.6877259016036987,4.600000381469727,0.13730888068675995,76.40000581741333
Cora,51,0.2,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.7309408783912659,7.000000029802322,0.30872273445129395,76.40000581741333
Cora,51,0.2,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.7777511477470398,8.20000022649765,0.3903535306453705,76.40000581741333
Cora,51,0.2,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.8083096146583557,9.200000762939453,0.4346623122692108,76.40000581741333
Cora,51,0.2,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.8295236825942993,10.200000554323196,0.4625225365161896,76.40000581741333
Cora,51,0.2,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.8450619578361511,11.400000751018524,0.48172077536582947,76.40000581741333
Cora,51,0.2,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.8569210171699524,12.600000202655792,0.4957052767276764,76.40000581741333
Cora,51,0.2,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.8662644624710083,13.80000114440918,0.5063104033470154,76.40000581741333
Cora,51,0.2,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.873814046382904,14.600001275539398,0.5146297216415405,76.40000581741333
Cora,51,0.2,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.880040168762207,15.400001406669617,0.5213308334350586,76.40000581741333
Cora,51,0.2,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.8852618932723999,15.800000727176666,0.5268439054489136,76.40000581741333
Cora,51,0.3,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.6917032599449158,6.800000369548798,0.17437484860420227,76.40000581741333
Cora,51,0.3,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.7808658480644226,8.60000029206276,0.4045008420944214,76.40000581741333
Cora,51,0.3,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.8500868082046509,11.000000685453415,0.4966801702976227,76.40000581741333
Cora,51,0.3,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.8922881484031677,13.600000739097595,0.5437765717506409,76.40000581741333
Cora,51,0.3,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9203367233276367,15.400001406669617,0.5720555186271667,76.40000581741333
Cora,51,0.3,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.940229594707489,17.400000989437103,0.5908370018005371,76.40000581741333
Cora,51,0.3,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9550312161445618,18.000000715255737,0.6041803359985352,76.40000581741333
Cora,51,0.3,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9664535522460938,18.60000044107437,0.6140751242637634,76.40000581741333
Cora,51,0.3,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9755241870880127,19.200000166893005,0.6217181086540222,76.40000581741333
Cora,51,0.3,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9828948974609375,19.600000977516174,0.6277864575386047,76.40000581741333
Cora,51,0.3,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.988998293876648,20.400001108646393,0.6327155828475952,76.40000581741333
Cora,51,0.4,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.698371946811676,7.200000435113907,0.20541901886463165,76.40000581741333
Cora,51,0.4,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.8332641124725342,10.80000028014183,0.4801545739173889,76.40000581741333
Cora,51,0.4,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.9196609854698181,13.80000114440918,0.5758072733879089,76.40000581741333
Cora,51,0.4,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.9690908193588257,16.80000126361847,0.6217565536499023,76.40000581741333
Cora,51,0.4,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9715703725814819,17.800000309944153,0.6225337386131287,76.40000581741333
Cora,51,0.4,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9928447604179382,19.40000057220459,0.640406608581543,76.40000581741333
Cora,51,0.4,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9769109487533569,19.200000166893005,0.6250459551811218,76.40000581741333
Cora,51,0.4,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9887043237686157,20.20000070333481,0.6347531676292419,76.40000581741333
Cora,51,0.4,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9636322259902954,19.600000977516174,0.6110754609107971,76.40000581741333
Cora,51,0.4,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9711313843727112,20.000000298023224,0.6173596978187561,76.40000581741333
Cora,51,0.4,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9773575663566589,20.000000298023224,0.622471809387207,76.40000581741333
Cora,51,0.5,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.7062897682189941,7.400000095367432,0.23283140361309052,76.40000581741333
Cora,51,0.5,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.8848610520362854,12.800000607967377,0.5418687462806702,76.40000581741333
Cora,51,0.5,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.9839460253715515,16.600000858306885,0.6369662880897522,76.40000581741333
Cora,51,0.5,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9730640053749084,17.20000058412552,0.6257945895195007,76.40000581741333
Cora,51,0.5,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.968553364276886,18.000000715255737,0.6201938986778259,76.40000581741333
Cora,51,0.5,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9901171922683716,19.600000977516174,0.6383227705955505,76.40000581741333
Cora,51,0.5,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9655715823173523,18.800000846385956,0.6150303483009338,76.40000581741333
Cora,51,0.5,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9775440692901611,20.20000070333481,0.6250329613685608,76.40000581741333
Cora,51,0.5,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9870445728302002,20.600001513957977,0.6327317953109741,76.40000581741333
Cora,51,0.5,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9947586059570312,20.800000429153442,0.6388450264930725,76.40000581741333
Cora,51,0.5,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9557472467422485,20.20000070333481,0.6026995778083801,76.40000581741333
Cora,51,0.6,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.7147812247276306,9.200000762939453,0.25711604952812195,76.40000581741333
Cora,51,0.6,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.9343333840370178,13.80000114440918,0.5932900905609131,76.40000581741333
Cora,51,0.6,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.9755936861038208,16.600000858306885,0.6299495100975037,76.40000581741333
Cora,51,0.6,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9906707406044006,18.200001120567322,0.641747772693634,76.40000581741333
Cora,51,0.6,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9806511998176575,18.60000044107437,0.6315628886222839,76.40000581741333
Cora,51,0.6,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9551609754562378,18.400001525878906,0.6068911552429199,76.40000581741333
Cora,51,0.6,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9710428714752197,20.000000298023224,0.6204785704612732,76.40000581741333
Cora,51,0.6,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9832841753959656,20.600001513957977,0.6305209994316101,76.40000581741333
Cora,51,0.6,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9929918050765991,21.000000834465027,0.638242244720459,76.40000581741333
Cora,51,0.6,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9463207721710205,20.20000070333481,0.5947558879852295,76.40000581741333
Cora,51,0.6,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9528208374977112,20.20000070333481,0.6003309488296509,76.40000581741333
Cora,51,0.7,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.7235186696052551,10.400000214576721,0.27916011214256287,76.40000581741333
Cora,51,0.7,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.9811350703239441,16.200000047683716,0.6365119814872742,76.40000581741333
Cora,51,0.7,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.9849503040313721,17.000000178813934,0.6385265588760376,76.40000581741333
Cora,51,0.7,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.9457144737243652,16.80000126361847,0.6013866662979126,76.40000581741333
Cora,51,0.7,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9778332114219666,18.60000044107437,0.6294482946395874,76.40000581741333
Cora,51,0.7,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9434331655502319,18.400001525878906,0.5963385701179504,76.40000581741333
Cora,51,0.7,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9595242738723755,19.80000138282776,0.6103625893592834,76.40000581741333
Cora,51,0.7,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.971985399723053,20.400001108646393,0.6207776069641113,76.40000581741333
Cora,51,0.7,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.981904149055481,20.800000429153442,0.6287927627563477,76.40000581741333
Cora,51,0.7,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9899771809577942,21.20000123977661,0.6351428627967834,76.40000581741333
Cora,51,0.7,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9966696500778198,21.800000965595245,0.6402856707572937,76.40000581741333
Cora,51,0.8,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.7323457598686218,11.000000685453415,0.29923415184020996,76.40000581741333
Cora,51,0.8,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.9572380185127258,15.000000596046448,0.6154462099075317,76.40000581741333
Cora,51,0.8,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.9825365543365479,17.20000058412552,0.636778712272644,76.40000581741333
Cora,51,0.8,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9854546189308167,18.800000846385956,0.63796067237854,76.40000581741333
Cora,51,0.8,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9594526290893555,18.60000044107437,0.6132490634918213,76.40000581741333
Cora,51,0.8,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9819653034210205,20.000000298023224,0.6321937441825867,76.40000581741333
Cora,51,0.8,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9985557198524475,21.60000056028366,0.6454244256019592,76.40000581741333
Cora,51,0.8,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9417906999588013,20.400001108646393,0.5930818319320679,76.40000581741333
Cora,51,0.8,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9519006013870239,20.800000429153442,0.6017471551895142,76.40000581741333
