Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
CiteSeer,49,0.9,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.4000015258789,1.1437236070632935,25.600001215934753,0.49622732400894165,68.4000015258789
CiteSeer,49,0.9,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.4000015258789,1.1497758626937866,25.800001621246338,0.5025018453598022,68.4000015258789
CiteSeer,49,0.9,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.00000071525574,1.1548362970352173,26.399999856948853,0.5076407790184021,68.4000015258789
CiteSeer,50,0.1,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.00000071525574,1.0321383476257324,3.6000002175569534,0.07418116927146912,67.40000247955322
CiteSeer,50,0.1,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,0.9983911514282227,5.200000107288361,0.12729047238826752,67.40000247955322
CiteSeer,50,0.1,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.0011991262435913,5.60000017285347,0.16925100982189178,67.40000247955322
CiteSeer,50,0.1,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.00570547580719,6.800000369548798,0.19598694145679474,67.40000247955322
CiteSeer,50,0.1,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.0097496509552002,7.000000029802322,0.2145054191350937,67.40000247955322
CiteSeer,50,0.1,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.0131409168243408,7.800000160932541,0.2280701994895935,67.40000247955322
CiteSeer,50,0.1,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.0159646272659302,8.20000022649765,0.23842833936214447,67.40000247955322
CiteSeer,50,0.1,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.0183323621749878,8.400000631809235,0.24660106003284454,67.40000247955322
CiteSeer,50,0.1,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.0203384160995483,8.800000697374344,0.2532162070274353,67.40000247955322
CiteSeer,50,0.1,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.022056221961975,9.400000423192978,0.2586965262889862,67.40000247955322
CiteSeer,50,0.1,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.0235421657562256,9.400000423192978,0.2633208930492401,67.40000247955322
CiteSeer,50,0.2,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.4000015258789,1.0256773233413696,4.200000315904617,0.11186918616294861,67.40000247955322
CiteSeer,50,0.2,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,0.994933009147644,7.800000160932541,0.2129570096731186,67.40000247955322
CiteSeer,50,0.2,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.0129472017288208,9.000000357627869,0.2761234939098358,67.40000247955322
CiteSeer,50,0.2,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.0276482105255127,10.200000554323196,0.3135039806365967,67.40000247955322
CiteSeer,50,0.2,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0388178825378418,12.200000882148743,0.33814483880996704,67.40000247955322
CiteSeer,50,0.2,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.0474424362182617,13.199999928474426,0.35561662912368774,67.40000247955322
CiteSeer,50,0.2,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0542656183242798,13.80000114440918,0.36866694688796997,67.40000247955322
CiteSeer,50,0.2,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.0597871541976929,14.800000190734863,0.3787675201892853,67.40000247955322
CiteSeer,50,0.2,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.0643423795700073,15.600000321865082,0.38683992624282837,67.40000247955322
CiteSeer,50,0.2,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.0681629180908203,16.00000113248825,0.39346060156822205,67.40000247955322
CiteSeer,50,0.2,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.0714131593704224,16.4000004529953,0.39897534251213074,67.40000247955322
CiteSeer,50,0.3,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.00000071525574,1.0242066383361816,5.000000074505806,0.13665086030960083,67.40000247955322
CiteSeer,50,0.3,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.0068678855895996,10.200000554323196,0.27795758843421936,67.40000247955322
CiteSeer,50,0.3,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.0395151376724243,11.600000411272049,0.35232973098754883,67.40000247955322
CiteSeer,50,0.3,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.0626944303512573,15.600000321865082,0.3938049077987671,67.40000247955322
CiteSeer,50,0.3,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0792653560638428,17.600001394748688,0.4200107157230377,67.40000247955322
CiteSeer,50,0.3,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.0915879011154175,19.40000057220459,0.43810126185417175,67.40000247955322
CiteSeer,50,0.3,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.101080298423767,20.600001513957977,0.45139196515083313,67.40000247955322
CiteSeer,50,0.3,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1086058616638184,21.60000056028366,0.4615395963191986,67.40000247955322
CiteSeer,50,0.3,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1147137880325317,22.600001096725464,0.4695078134536743,67.40000247955322
CiteSeer,50,0.3,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,1.1197675466537476,22.80000150203705,0.4759403169155121,67.40000247955322
CiteSeer,50,0.3,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,1.1240167617797852,22.80000150203705,0.4812554717063904,67.40000247955322
CiteSeer,50,0.4,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,67.80000329017639,1.0242365598678589,5.60000017285347,0.1553681641817093,67.40000247955322
CiteSeer,50,0.4,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.0255130529403687,11.800000816583633,0.33061960339546204,67.40000247955322
CiteSeer,50,0.4,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.0712617635726929,16.4000004529953,0.4109964966773987,67.40000247955322
CiteSeer,50,0.4,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.101227045059204,19.200000166893005,0.45370030403137207,67.40000247955322
CiteSeer,50,0.4,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1217857599258423,21.20000123977661,0.4799957573413849,67.40000247955322
CiteSeer,50,0.4,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1366597414016724,22.600001096725464,0.4977245032787323,67.40000247955322
CiteSeer,50,0.4,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.147884488105774,23.600001633167267,0.5105026960372925,67.40000247955322
CiteSeer,50,0.4,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1566383838653564,23.600001633167267,0.5201606750488281,67.40000247955322
CiteSeer,50,0.4,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.1636466979980469,24.2000013589859,0.5276976823806763,67.40000247955322
CiteSeer,50,0.4,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.150619626045227,23.800000548362732,0.5139869451522827,67.40000247955322
CiteSeer,50,0.4,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.1552462577819824,24.2000013589859,0.5191134810447693,67.40000247955322
CiteSeer,50,0.5,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.20000410079956,1.024793267250061,7.000000029802322,0.17024606466293335,67.40000247955322
CiteSeer,50,0.5,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.0473686456680298,14.400000870227814,0.3746642470359802,67.40000247955322
CiteSeer,50,0.5,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.1046099662780762,18.800000846385956,0.4586651623249054,67.40000247955322
CiteSeer,50,0.5,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1400245428085327,21.60000056028366,0.5011953711509705,67.40000247955322
CiteSeer,50,0.5,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1635782718658447,23.000000417232513,0.5268650650978088,67.40000247955322
CiteSeer,50,0.5,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.159509539604187,23.400001227855682,0.5234436392784119,67.40000247955322
CiteSeer,50,0.5,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.14951753616333,23.600001633167267,0.5135016441345215,67.40000247955322
CiteSeer,50,0.5,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1583718061447144,24.2000013589859,0.5231572985649109,67.40000247955322
CiteSeer,50,0.5,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.1421124935150146,24.000000953674316,0.5059078335762024,67.40000247955322
CiteSeer,50,0.5,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.1476681232452393,24.000000953674316,0.5121588706970215,67.40000247955322
CiteSeer,50,0.5,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,1.1523140668869019,24.400001764297485,0.5173195004463196,67.40000247955322
CiteSeer,50,0.6,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,1.0256030559539795,7.400000095367432,0.18261194229125977,67.40000247955322
CiteSeer,50,0.6,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.0707218647003174,16.200000047683716,0.4125974476337433,67.40000247955322
CiteSeer,50,0.6,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1379543542861938,21.400001645088196,0.4982434809207916,67.40000247955322
CiteSeer,50,0.6,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1561176776885986,23.000000417232513,0.5190412402153015,67.40000247955322
CiteSeer,50,0.6,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1571438312530518,23.000000417232513,0.5212750434875488,67.40000247955322
CiteSeer,50,0.6,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1483362913131714,23.400001227855682,0.5129326581954956,67.40000247955322
CiteSeer,50,0.6,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,1.1600548028945923,24.60000067949295,0.525599479675293,67.40000247955322
CiteSeer,50,0.6,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.1417139768600464,23.600001633167267,0.5067279934883118,67.40000247955322
CiteSeer,50,0.6,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.1486306190490723,23.800000548362732,0.5144449472427368,67.40000247955322
CiteSeer,50,0.6,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.1543095111846924,24.60000067949295,0.5206731557846069,67.40000247955322
CiteSeer,50,0.6,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.4000015258789,1.1590532064437866,25.0,0.5257886052131653,67.40000247955322
CiteSeer,50,0.7,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,1.0265860557556152,8.20000022649765,0.19340933859348297,67.40000247955322
CiteSeer,50,0.7,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0946476459503174,17.400000989437103,0.44587403535842896,67.40000247955322
CiteSeer,50,0.7,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1705255508422852,23.800000548362732,0.5321782231330872,67.40000247955322
CiteSeer,50,0.7,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.16483473777771,24.000000953674316,0.5285617709159851,67.40000247955322
CiteSeer,50,0.7,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1626914739608765,23.600001633167267,0.5277798175811768,67.40000247955322
CiteSeer,50,0.7,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1499351263046265,23.800000548362732,0.5157607197761536,67.40000247955322
CiteSeer,50,0.7,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.1617772579193115,24.800001084804535,0.5284113883972168,67.40000247955322
CiteSeer,50,0.7,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,1.1387474536895752,23.600001633167267,0.5049856901168823,67.40000247955322
CiteSeer,50,0.7,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.1456804275512695,23.800000548362732,0.5127573013305664,67.40000247955322
CiteSeer,50,0.7,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.1513787508010864,24.800001084804535,0.5190020799636841,67.40000247955322
CiteSeer,50,0.7,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,1.1561425924301147,25.200000405311584,0.5241461396217346,67.40000247955322
CiteSeer,50,0.8,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,1.0277048349380493,9.600000083446503,0.2029198408126831,67.40000247955322
CiteSeer,50,0.8,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1186128854751587,18.800000846385956,0.4754215180873871,67.40000247955322
CiteSeer,50,0.8,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1530206203460693,23.000000417232513,0.5154974460601807,67.40000247955322
CiteSeer,50,0.8,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.1662896871566772,24.2000013589859,0.5307436585426331,67.40000247955322
CiteSeer,50,0.8,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1602487564086914,23.600001633167267,0.5262779593467712,67.40000247955322
CiteSeer,50,0.8,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1428472995758057,24.000000953674316,0.5096225142478943,67.40000247955322
CiteSeer,50,0.8,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.1545897722244263,25.0,0.522383451461792,67.40000247955322
CiteSeer,50,0.8,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.1637343168258667,25.200000405311584,0.5319960117340088,67.40000247955322
CiteSeer,50,0.8,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,1.1329905986785889,24.000000953674316,0.5006473064422607,67.40000247955322
CiteSeer,50,0.8,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.1385996341705322,24.2000013589859,0.5070399045944214,67.40000247955322
CiteSeer,50,0.8,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,1.1433035135269165,25.200000405311584,0.512291431427002,67.40000247955322
CiteSeer,50,0.9,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,1.028933048248291,9.800000488758087,0.21142862737178802,67.40000247955322
CiteSeer,50,0.9,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1423033475875854,22.40000069141388,0.5018603205680847,67.40000247955322
CiteSeer,50,0.9,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1510636806488037,23.000000417232513,0.5142238140106201,67.40000247955322
CiteSeer,50,0.9,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1604067087173462,23.600001633167267,0.525783360004425,67.40000247955322
CiteSeer,50,0.9,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1495893001556396,23.400001227855682,0.5165708661079407,67.40000247955322
CiteSeer,50,0.9,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1661767959594727,24.400001764297485,0.5339983105659485,67.40000247955322
CiteSeer,50,0.9,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1380547285079956,23.800000548362732,0.5067142248153687,67.40000247955322
CiteSeer,50,0.9,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.1469693183898926,24.800001084804535,0.5165472030639648,67.40000247955322
CiteSeer,50,0.9,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.20000410079956,1.1541327238082886,25.40000081062317,0.524222195148468,67.40000247955322
CiteSeer,50,0.9,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.4000015258789,1.1600093841552734,25.800001621246338,0.5303828716278076,67.40000247955322
CiteSeer,50,0.9,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,1.1198540925979614,24.60000067949295,0.4884707033634186,67.40000247955322
CiteSeer,51,0.1,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.4000015258789,0.9763688445091248,3.0000001192092896,0.07425741851329803,66.80000424385071
CiteSeer,51,0.1,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.4000015258789,0.9591425657272339,3.200000151991844,0.1256188005208969,66.80000424385071
CiteSeer,51,0.1,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,0.9649056196212769,4.800000041723251,0.16767822206020355,66.80000424385071
CiteSeer,51,0.1,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,0.9709165096282959,6.200000271201134,0.19443470239639282,66.80000424385071
CiteSeer,51,0.1,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,0.9759133458137512,7.000000029802322,0.21296754479408264,66.80000424385071
CiteSeer,51,0.1,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,0.9799749851226807,7.400000095367432,0.22655121982097626,66.80000424385071
CiteSeer,51,0.1,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,0.9833015203475952,7.800000160932541,0.23689481616020203,66.80000424385071
CiteSeer,51,0.1,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,0.9860628843307495,7.600000500679016,0.2450670450925827,66.80000424385071
CiteSeer,51,0.1,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,0.9883865714073181,8.60000029206276,0.2517225742340088,66.80000424385071
CiteSeer,51,0.1,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,0.9903672337532043,8.800000697374344,0.257249653339386,66.80000424385071
CiteSeer,51,0.1,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,0.9920747876167297,8.800000697374344,0.2619101107120514,66.80000424385071
CiteSeer,51,0.2,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,0.9733757376670837,5.000000074505806,0.11257791519165039,66.80000424385071
CiteSeer,51,0.2,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,0.9632508754730225,7.600000500679016,0.21109388768672943,66.80000424385071
CiteSeer,51,0.2,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,0.9846882224082947,9.200000762939453,0.27473485469818115,66.80000424385071
CiteSeer,51,0.2,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.001207709312439,10.80000028014183,0.3127431869506836,66.80000424385071
CiteSeer,51,0.2,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.0135438442230225,12.400000542402267,0.33784180879592896,66.80000424385071
CiteSeer,51,0.2,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.022990345954895,13.199999928474426,0.35552701354026794,66.80000424385071
CiteSeer,51,0.2,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.0304275751113892,14.400000870227814,0.3687269985675812,66.80000424385071
CiteSeer,51,0.2,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.0364264249801636,15.400001406669617,0.3789423406124115,66.80000424385071
CiteSeer,51,0.2,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.0413647890090942,16.4000004529953,0.38713857531547546,66.80000424385071
CiteSeer,51,0.2,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.045500636100769,16.80000126361847,0.3938749432563782,66.80000424385071
CiteSeer,51,0.2,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.0490144491195679,17.000000178813934,0.39947742223739624,66.80000424385071
CiteSeer,51,0.3,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,0.974717915058136,7.400000095367432,0.13736039400100708,66.80000424385071
CiteSeer,51,0.3,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,0.9799669981002808,9.800000488758087,0.27657845616340637,66.80000424385071
CiteSeer,51,0.3,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,1.0163699388504028,12.400000542402267,0.35186275839805603,66.80000424385071
CiteSeer,51,0.3,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,1.0415507555007935,17.000000178813934,0.39420467615127563,66.80000424385071
CiteSeer,51,0.3,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.059390664100647,18.800000846385956,0.42096737027168274,66.80000424385071
CiteSeer,51,0.3,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0725958347320557,19.80000138282776,0.4394579529762268,66.80000424385071
CiteSeer,51,0.3,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.082740068435669,20.600001513957977,0.4529964029788971,66.80000424385071
CiteSeer,51,0.3,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.090768814086914,21.60000056028366,0.46336695551872253,66.80000424385071
CiteSeer,51,0.3,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.0972771644592285,22.00000137090683,0.47156304121017456,66.80000424385071
CiteSeer,51,0.3,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1026581525802612,23.200000822544098,0.47817540168762207,66.80000424385071
CiteSeer,51,0.3,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.107180118560791,23.000000417232513,0.4836256206035614,66.80000424385071
CiteSeer,51,0.4,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.4000015258789,0.9770583510398865,8.400000631809235,0.15612085163593292,66.80000424385071
CiteSeer,51,0.4,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.0020599365234375,11.600000411272049,0.3297155797481537,66.80000424385071
CiteSeer,51,0.4,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,1.0517061948776245,17.400000989437103,0.4118928611278534,66.80000424385071
CiteSeer,51,0.4,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.0837042331695557,21.20000123977661,0.45555657148361206,66.80000424385071
CiteSeer,51,0.4,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.1055303812026978,22.600001096725464,0.48245683312416077,66.80000424385071
CiteSeer,51,0.4,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1212784051895142,23.000000417232513,0.5007355213165283,66.80000424385071
CiteSeer,51,0.4,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.1331459283828735,23.600001633167267,0.5140345096588135,66.80000424385071
CiteSeer,51,0.4,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1423949003219604,24.800001084804535,0.524064838886261,66.80000424385071
CiteSeer,51,0.4,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1497972011566162,25.40000081062317,0.5318750143051147,66.80000424385071
CiteSeer,51,0.4,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1558510065078735,26.000002026557922,0.5381194353103638,66.80000424385071
CiteSeer,51,0.4,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1408467292785645,25.0,0.5227748155593872,66.80000424385071
CiteSeer,51,0.5,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,0.9795078635215759,9.000000357627869,0.1713740974664688,66.80000424385071
CiteSeer,51,0.5,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.4000027179718,1.0265247821807861,15.600000321865082,0.37493330240249634,66.80000424385071
CiteSeer,51,0.5,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.087640404701233,22.00000137090683,0.4608423113822937,66.80000424385071
CiteSeer,51,0.5,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.1250226497650146,23.600001633167267,0.5048004984855652,66.80000424385071
CiteSeer,51,0.5,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1497936248779297,24.800001084804535,0.5314728617668152,66.80000424385071
CiteSeer,51,0.5,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1455751657485962,24.2000013589859,0.5277060866355896,66.80000424385071
CiteSeer,51,0.5,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.158125400543213,26.000002026557922,0.5406873822212219,66.80000424385071
CiteSeer,51,0.5,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1443843841552734,25.40000081062317,0.5270839929580688,66.80000424385071
CiteSeer,51,0.5,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1518667936325073,25.800001621246338,0.5348941683769226,66.80000424385071
CiteSeer,51,0.5,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1329692602157593,24.60000067949295,0.515463650226593,66.80000424385071
CiteSeer,51,0.5,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1378881931304932,25.200000405311584,0.5207827687263489,66.80000424385071
CiteSeer,51,0.6,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,0.9818954467773438,10.000000149011612,0.18414567410945892,66.80000424385071
