Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
CS,50,0.4,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.2871820330619812,6.655755639076233,0.10909246653318405,91.65303111076355
CS,50,0.4,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.2873072624206543,6.655755639076233,0.11002956330776215,91.65303111076355
CS,50,0.4,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.2874363958835602,6.710311025381088,0.11082231253385544,91.65303111076355
CS,50,0.5,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.68903422355652,0.3337154984474182,4.4189851731061935,0.0939253494143486,91.65303111076355
CS,50,0.5,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.65303111076355,0.3025803864002228,5.128205195069313,0.10001276433467865,91.65303111076355
CS,50,0.5,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.08947420120239,0.3005923926830292,5.946535989642143,0.10502440482378006,91.65303111076355
CS,50,0.5,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.3001351058483124,6.492089480161667,0.10807602852582932,91.65303111076355
CS,50,0.5,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.30003660917282104,6.655755639076233,0.11040858924388885,91.65303111076355
CS,50,0.5,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.30005693435668945,6.655755639076233,0.11213086545467377,91.65303111076355
CS,50,0.5,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.3001234233379364,6.873977184295654,0.11346415430307388,91.65303111076355
CS,50,0.5,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.30020901560783386,6.983087956905365,0.11451596021652222,91.65303111076355
CS,50,0.5,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.3003022372722626,7.03764334321022,0.11536329239606857,91.65303111076355
CS,50,0.5,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.300397664308548,7.201309502124786,0.11608351022005081,91.65303111076355
CS,50,0.5,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.30049288272857666,7.146754115819931,0.11671970039606094,91.65303111076355
CS,50,0.6,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.52537178993225,0.34373217821121216,4.855428263545036,0.101915143430233,91.65303111076355
CS,50,0.6,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.3141571283340454,5.946535989642143,0.1083403155207634,91.65303111076355
CS,50,0.6,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.3128713071346283,6.4375340938568115,0.11263014376163483,91.65303111076355
CS,50,0.6,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.3126469552516937,6.819421797990799,0.11516556888818741,91.65303111076355
CS,50,0.6,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.31260788440704346,6.92853257060051,0.11690105497837067,91.65303111076355
CS,50,0.6,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.3126118779182434,6.873977184295654,0.11822180449962616,91.65303111076355
CS,50,0.6,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.3126263916492462,6.983087956905365,0.1192677915096283,91.65303111076355
CS,50,0.6,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.3126433789730072,7.092198729515076,0.12008573859930038,91.65303111076355
CS,50,0.6,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.31266072392463684,7.201309502124786,0.12074001133441925,91.65303111076355
CS,50,0.6,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.3126784563064575,7.255864888429642,0.1213003471493721,91.65303111076355
CS,50,0.6,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.3126964569091797,7.310420274734497,0.12176838517189026,91.65303111076355
CS,50,0.7,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.41625952720642,0.3529457449913025,5.40098212659359,0.10913755744695663,91.65303111076355
CS,50,0.7,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.32540491223335266,6.110201776027679,0.11577848345041275,91.65303111076355
CS,50,0.7,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.3247062563896179,6.655755639076233,0.11953432857990265,91.65303111076355
CS,50,0.7,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.3246302902698517,6.873977184295654,0.12158696353435516,91.65303111076355
CS,50,0.7,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.3245887756347656,7.03764334321022,0.12287721782922745,91.65303111076355
CS,50,0.7,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.3245289623737335,7.201309502124786,0.12378516048192978,91.65303111076355
CS,50,0.7,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.32445403933525085,7.201309502124786,0.12446784973144531,91.65303111076355
CS,50,0.7,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.32437199354171753,7.201309502124786,0.12503935396671295,91.65303111076355
CS,50,0.7,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.32428839802742004,7.364975661039352,0.12551157176494598,91.65303111076355
CS,50,0.7,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.32420703768730164,7.5286418199539185,0.12590818107128143,91.65303111076355
CS,50,0.7,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.2165880203247,0.3241298198699951,7.637752592563629,0.12622888386249542,91.65303111076355
CS,50,0.8,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.41625952720642,0.3614548146724701,5.564648285508156,0.11566856503486633,91.65303111076355
CS,50,0.8,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.99836349487305,0.3362410068511963,6.328423321247101,0.12252872437238693,91.65303111076355
CS,50,0.8,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.33602967858314514,6.873977184295654,0.1258680522441864,91.65303111076355
CS,50,0.8,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.2165880203247,0.336038738489151,7.201309502124786,0.12748859822750092,91.65303111076355
CS,50,0.8,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.33595186471939087,7.419531047344208,0.12835973501205444,91.65303111076355
CS,50,0.8,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.3357980251312256,7.5286418199539185,0.12892043590545654,91.65303111076355
CS,50,0.8,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.3356117904186249,7.583197206258774,0.1293005347251892,91.65303111076355
CS,50,0.8,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.3354145586490631,7.6923079788684845,0.12960399687290192,91.65303111076355
CS,50,0.8,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.33521804213523865,7.637752592563629,0.12984691560268402,91.65303111076355
CS,50,0.8,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.3350287079811096,7.6923079788684845,0.1300530880689621,91.65303111076355
CS,50,0.8,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.33484935760498047,7.6923079788684845,0.13023370504379272,91.65303111076355
CS,50,0.9,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.08892869949341,0.3693714439868927,6.055646762251854,0.12164028733968735,91.65303111076355
CS,50,0.9,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.99836349487305,0.34663093090057373,6.546644866466522,0.12871550023555756,91.65303111076355
CS,50,0.9,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.72558879852295,0.3468170762062073,7.474086433649063,0.13161084055900574,91.65303111076355
CS,50,0.9,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.3468564450740814,7.637752592563629,0.1329246461391449,91.65303111076355
CS,50,0.9,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.34668847918510437,7.801418751478195,0.1334492564201355,91.65303111076355
CS,50,0.9,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.88925123214722,0.3464166522026062,7.8559741377830505,0.13371041417121887,91.65303111076355
CS,50,0.9,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.78014492988586,0.34610292315483093,7.965084910392761,0.13382382690906525,91.65303111076355
CS,50,0.9,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.83470106124878,0.34577980637550354,7.965084910392761,0.13389770686626434,91.65303111076355
CS,50,0.9,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.88925123214722,0.34546342492103577,7.910529524087906,0.13392294943332672,91.65303111076355
CS,50,0.9,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.88925123214722,0.34516167640686035,7.965084910392761,0.13394734263420105,91.65303111076355
CS,50,0.9,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.34487777948379517,7.910529524087906,0.13397444784641266,91.65303111076355
CS,51,0.1,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.10747575759888,0.28492990136146545,1.2002182193100452,0.03868306800723076,91.43480658531189
CS,51,0.1,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.26708686351776123,1.2547736056149006,0.04081525281071663,91.43480658531189
CS,51,0.1,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.26289504766464233,1.9639935344457626,0.045304395258426666,91.43480658531189
CS,51,0.1,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.2607971727848053,2.509547211229801,0.0485878549516201,91.43480658531189
CS,51,0.1,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.52591729164124,0.25951501727104187,3.1642116606235504,0.051024772226810455,91.43480658531189
CS,51,0.1,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.25864529609680176,3.382433205842972,0.05293373391032219,91.43480658531189
CS,51,0.1,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.25801512598991394,3.546099364757538,0.05446357652544975,91.43480658531189
CS,51,0.1,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.2575373351573944,3.87343168258667,0.055730774998664856,91.43480658531189
CS,51,0.1,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.25716260075569153,4.146208614110947,0.05678441375494003,91.43480658531189
CS,51,0.1,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.2568608820438385,4.146208614110947,0.05766380578279495,91.43480658531189
CS,51,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.2566128969192505,4.200764000415802,0.05843246728181839,91.43480658531189
CS,51,0.2,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.5619204044342,0.298145592212677,2.29132566601038,0.05986480787396431,91.43480658531189
CS,51,0.2,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.2742067873477936,2.509547211229801,0.06274984031915665,91.43480658531189
CS,51,0.2,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.52591729164124,0.27021175622940063,3.8188762962818146,0.06837328523397446,91.43480658531189
CS,51,0.2,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.2684990465641022,4.800872877240181,0.07235375046730042,91.43480658531189
CS,51,0.2,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.2675844728946686,4.909983649849892,0.07529710233211517,91.43480658531189
CS,51,0.2,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.2670409679412842,5.291871353983879,0.07756596803665161,91.43480658531189
CS,51,0.2,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.26669764518737793,5.455537512898445,0.07938432693481445,91.43480658531189
CS,51,0.2,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.26647281646728516,5.619203671813011,0.0809173509478569,91.43480658531189
CS,51,0.2,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.2663228213787079,5.728314444422722,0.08220058679580688,91.43480658531189
CS,51,0.2,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.266222208738327,5.728314444422722,0.08328721672296524,91.43480658531189
CS,51,0.2,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.2661553621292114,5.837425217032433,0.08422961086034775,91.43480658531189
CS,51,0.3,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.2891457080841,0.31090813875198364,3.2187670469284058,0.07358846813440323,91.43480658531189
CS,51,0.3,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.28456851840019226,3.9825424551963806,0.07679544389247894,91.43480658531189
CS,51,0.3,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.58047342300415,0.2813172936439514,4.909983649849892,0.0822010412812233,91.43480658531189
CS,51,0.3,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.4168050289154,0.2801419794559479,5.455537512898445,0.08600769191980362,91.43480658531189
CS,51,0.3,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.4168050289154,0.2796240746974945,5.891980603337288,0.08877387642860413,91.43480658531189
CS,51,0.3,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.47136116027832,0.27938833832740784,6.110201776027679,0.09084904938936234,91.43480658531189
CS,51,0.3,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.27929389476776123,6.2738679349422455,0.09248554706573486,91.43480658531189
CS,51,0.3,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.27927684783935547,6.328423321247101,0.09387185424566269,91.43480658531189
CS,51,0.3,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.2793044149875641,6.492089480161667,0.09505514800548553,91.43480658531189
CS,51,0.3,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.2793585956096649,6.492089480161667,0.09606089442968369,91.43480658531189
CS,51,0.3,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.2794288098812103,6.546644866466522,0.09693298488855362,91.43480658531189
CS,51,0.4,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.9618148803711,0.3225571811199188,3.8188762962818146,0.08383534103631973,91.43480658531189
CS,51,0.4,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.2958180904388428,4.909983649849892,0.0873754620552063,91.43480658531189
CS,51,0.4,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.2933706045150757,5.619203671813011,0.09216415137052536,91.43480658531189
CS,51,0.4,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.98036193847656,0.2926357090473175,6.2738679349422455,0.09543538093566895,91.43480658531189
CS,51,0.4,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.08947420120239,0.29238447546958923,6.4375340938568115,0.0977882668375969,91.43480658531189
CS,51,0.4,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.03491806983948,0.29232338070869446,6.492089480161667,0.09955447167158127,91.43480658531189
CS,51,0.4,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.03491806983948,0.2923503518104553,6.492089480161667,0.10096213221549988,91.43480658531189
CS,51,0.4,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.14403033256531,0.29242178797721863,6.546644866466522,0.10210350900888443,91.43480658531189
CS,51,0.4,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.2925165891647339,6.655755639076233,0.1030765250325203,91.43480658531189
CS,51,0.4,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.29262351989746094,6.655755639076233,0.10391026735305786,91.43480658531189
CS,51,0.4,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.2927364706993103,6.710311025381088,0.10462881624698639,91.43480658531189
CS,51,0.5,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.74359035491943,0.33321863412857056,4.473540559411049,0.09219011664390564,91.43480658531189
CS,51,0.5,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.307187557220459,5.40098212659359,0.0962466299533844,91.43480658531189
CS,51,0.5,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.98036193847656,0.3054717779159546,5.946535989642143,0.10038558393716812,91.43480658531189
CS,51,0.5,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.30504924058914185,6.546644866466522,0.10302609205245972,91.43480658531189
CS,51,0.5,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.304937481880188,6.601200252771378,0.10491935908794403,91.43480658531189
CS,51,0.5,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.3049336373806,6.601200252771378,0.10634368658065796,91.43480658531189
CS,51,0.5,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.30497509241104126,6.764866411685944,0.1074693500995636,91.43480658531189
CS,51,0.5,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.3050379157066345,6.92853257060051,0.10836359113454819,91.43480658531189
CS,51,0.5,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.3051113486289978,6.983087956905365,0.10910598933696747,91.43480658531189
CS,51,0.5,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.30518999695777893,7.03764334321022,0.10973890125751495,91.43480658531189
CS,51,0.5,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.30527111887931824,7.03764334321022,0.11029867827892303,91.43480658531189
CS,51,0.6,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.68903422355652,0.3430345952510834,5.128205195069313,0.09952987730503082,91.43480658531189
CS,51,0.6,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.3183559775352478,5.6737590581178665,0.10403340309858322,91.43480658531189
CS,51,0.6,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.31726783514022827,6.382978707551956,0.10765203088521957,91.43480658531189
CS,51,0.6,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.31705257296562195,6.710311025381088,0.10974755883216858,91.43480658531189
CS,51,0.6,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.31699129939079285,6.819421797990799,0.11114077270030975,91.43480658531189
CS,51,0.6,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.31696927547454834,6.873977184295654,0.11218201369047165,91.43480658531189
CS,51,0.6,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.31696048378944397,6.983087956905365,0.1129910945892334,91.43480658531189
CS,51,0.6,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.3169581890106201,7.092198729515076,0.11366121470928192,91.43480658531189
CS,51,0.6,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.31696009635925293,7.146754115819931,0.1141955703496933,91.43480658531189
CS,51,0.6,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.3169655203819275,7.201309502124786,0.11462707817554474,91.43480658531189
CS,51,0.6,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.3169742226600647,7.146754115819931,0.11500956863164902,91.43480658531189
CS,51,0.7,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.52537178993225,0.352092444896698,5.40098212659359,0.10638359189033508,91.43480658531189
CS,51,0.7,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.32917365431785583,6.001091375946999,0.11109092831611633,91.43480658531189
CS,51,0.7,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.3286121189594269,6.492089480161667,0.11422955989837646,91.43480658531189
CS,51,0.7,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.328528493642807,6.873977184295654,0.11579013615846634,91.43480658531189
CS,51,0.7,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.3284619152545929,7.092198729515076,0.1168164387345314,91.43480658531189
CS,51,0.7,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.32837873697280884,7.092198729515076,0.11748453974723816,91.43480658531189
CS,51,0.7,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.3282853662967682,7.201309502124786,0.11798924952745438,91.43480658531189
CS,51,0.7,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.3281896710395813,7.255864888429642,0.1183927059173584,91.43480658531189
CS,51,0.7,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.3280964493751526,7.474086433649063,0.11873099207878113,91.43480658531189
CS,51,0.7,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.3280087113380432,7.5286418199539185,0.11901860684156418,91.43480658531189
CS,51,0.7,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.10747575759888,0.32792770862579346,7.583197206258774,0.11925499886274338,91.43480658531189
CS,51,0.8,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.47081565856934,0.3604803681373596,5.5100928992033005,0.1125040277838707,91.43480658531189
CS,51,0.8,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.3395717144012451,6.21931254863739,0.11752540618181229,91.43480658531189
CS,51,0.8,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.3394481837749481,6.710311025381088,0.12022127956151962,91.43480658531189
CS,51,0.8,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.10747575759888,0.33944034576416016,7.201309502124786,0.12131159007549286,91.43480658531189
CS,51,0.8,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.10747575759888,0.3393305242061615,7.419531047344208,0.1220158189535141,91.43480658531189
CS,51,0.8,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.3391592502593994,7.5286418199539185,0.12241028994321823,91.43480658531189
CS,51,0.8,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.99836349487305,0.33896148204803467,7.583197206258774,0.12264034152030945,91.43480658531189
CS,51,0.8,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.88925123214722,0.3387576937675476,7.74686336517334,0.12277191877365112,91.43480658531189
CS,51,0.8,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.3385583758354187,7.6923079788684845,0.12288511544466019,91.43480658531189
CS,51,0.8,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.33836907148361206,7.74686336517334,0.12298006564378738,91.43480658531189
CS,51,0.8,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.33819207549095154,7.74686336517334,0.12306588888168335,91.43480658531189
CS,51,0.9,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.14348483085632,0.36830052733421326,6.001091375946999,0.11808764934539795,91.43480658531189
CS,51,0.9,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.3495231568813324,6.4375340938568115,0.12339212000370026,91.43480658531189
CS,51,0.9,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.72558879852295,0.34975871443748474,7.146754115819931,0.12575046718120575,91.43480658531189
CS,51,0.9,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.83470106124878,0.34977829456329346,7.310420274734497,0.1264408975839615,91.43480658531189
CS,51,0.9,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.88925123214722,0.3495934307575226,7.474086433649063,0.1267923265695572,91.43480658531189
CS,51,0.9,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.83470106124878,0.34931236505508423,7.637752592563629,0.12693995237350464,91.43480658531189
CS,51,0.9,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.72558879852295,0.3489956855773926,7.74686336517334,0.1269524097442627,91.43480658531189
CS,51,0.9,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.78014492988586,0.3486741781234741,7.8559741377830505,0.126900315284729,91.43480658531189
CS,51,0.9,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.83470106124878,0.348362535238266,7.801418751478195,0.12682460248470306,91.43480658531189
CS,51,0.9,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.83470106124878,0.34806784987449646,7.8559741377830505,0.12675155699253082,91.43480658531189
CS,51,0.9,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.83470106124878,0.3477926254272461,7.8559741377830505,0.1266869604587555,91.43480658531189
